target_img,ref_img1,ref_img2,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30 _1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/coco_pops_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/edited_ref_imgs/coco_pops_1.png,kellogs coco pops,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/30_1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/30_1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/1.png,Premium Pork Luncheon Meat,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/2.png,Standard Light Soy Sauce,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/3.png,Heinz Classic Barbecue Rich & Smokey,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/4.png,Super original 3 in 1 coffee,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/5.png,Oreo o’s cereal,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/6.png,Fairprice thai fragrant white rice,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/7.png,"Fairprice 100 % pure honey no additives, flavourings or colourings",/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/8.png,Naturel Pure olive oil mild and fruity ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/9.png,gardenia fine grain whole meal bread ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/10.png,chips more original ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/11.png,Fairprice Premium Oyster Sauce ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/12.png,Arm & Hammer pure baking soda,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/13.png,nestle whole grain chocolate fitnesse breakfast cereal bar,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/14.png,lindt lindor irresistibly smooth milk ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/15.png,pantene hair fall control,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/16.png,nivea men dry impact ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/17.png,systema toothpaste super value pack ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/18.png,super ring ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/19.png,meiji pasteurized fresh milk,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/edited_ref_imgs/20.png,marigold yogurt non fat peach & mango,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/almond_milk_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/almond_milk_1.png,natura almond beverage,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/apple_juice_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/apple_juice_1.png,Marigold 100% juice apple,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/four_seasons_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/four_seasons_1.png,four seasons,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/kodomo_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/coca_cola_mini_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/coca_cola_mini_1.png,coa cola zero sugar,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/mama_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/mama_1.png,ma ma lemon lion,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/rittersport_3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/rittersport_3.png,ritter sport thank you choco cubes,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/homesoy_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/homesoy_1.png,home soy original,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/canola_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/canola_1.png,naturel canola ,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/prego_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/prego_1.png,prego traditional,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/lays_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/lays_1.png,lays classic,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/tollyjoy_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/tollyjoy_1.png,tollyjoy baby wipes,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/lays_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/lays_1.png,lays classic,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/fruit_wash_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/fruit_wash_1.png,fairprice fruit and vegetable wash,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/chris_tea_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/chris_tea_1.png,yeos marigold chrysanthemum tea,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/roti_1.png,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/roti_1.png,roti,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/white_bread_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/white_bread_1.png,gardenia enriched white bread,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/18.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/spritzer_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/spritzer_1.png,spritzer natural mineral water,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/pantene_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/pantene_1.png,pantene silky smooth care conditioner,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/ref_images/loreal_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/loreal_1.png,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/koko_krunch_1.png,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/koko_krunch_1.png,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/maggi_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/maggi_1.png,5 minute pasta swiss cheese macaroni,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/febreeze_1.png,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/febreeze_1.png,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/tuna_1.png,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/hi_chew_1.png,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/starbucks_1.png,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/freshcut_1.png,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/freshcut_1.png,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/freshcut_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/freshcut_1.png,del monte sweet corn cream style,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/kagi_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/kagi_1.png,kagi,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/edited_ref_imgs/koko_krunch_1.png,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/21.txt
